"hej","med","dig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0","1","2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"=A1+B1+C1","=pow(A1,B1)","",,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","",,,,,,,,,,,,,,,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,"=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hej med jer!","","=b1*c1*pow(pi,3)",,"",,"","Oktober","November","December",,,,,,,,,,,,,"=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","",,,,,,,"","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","Han sagde til mig: hvad er der lige galt lol","",,,"Udgifter","25000","25000","25000",,,,,,,,,,,,,"","","","","","","","","","","","","","","","","","",,,,,,,"","","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","",,,"","Indkomst","32000","32000","32000",,,,,,,,,,,,,"","","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","","","","","hej","med","dig","","","","","","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","",,,,"","","","","","","","","","","","","",,,,"","","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","","","","","0","1","2","","","","","","","","","","Indkomst","32000","32000","32000","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","",,,,"","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","",,,,"","","","","","","Indkomst","32000","32000","32000","","","","","","","","","=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","Oktober","November","December",,"asd","","","","","","","","","","","","",,,,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Udgifter","1000","250004","25000323",,"hej","","","","","","","","","","","","",,,,"","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","=b1*c1*pow(pi,3)","","","","","","Oktober","November","December","","asd","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Indkomst","1200","3200044","320004",,"","s","","","","Oktober","November","December","","Oktober","November","December","",,,,"","","Oktober","November","December","","asd","","","","","","","","","","","","","","Han sagde til mig: hvad er der lige galt lol","","","","","Udgifter","25000","25000","25000","","hej","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","25000","",,,,"","Udgifter","25000","25000","25000","","hej","","","","","","","","","","","","","","","","","","","Indkomst","32000","32000","32000","","","s","","","","Oktober","November","December","","Oktober","November","December",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","32000","",,,,"","Indkomst","32000","32000","32000","","","s","","","","Oktober","November","December","","Oktober","November","December","","","","","","","","","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
